Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
copycat muslim terrorist arrested with assault weapons	0	Fake	0.9356500419961565	0.06434995800384347	0.9356500419961565
wow chicago protester caught on camera admits violent activity was preplanned its not gonna be peaceful	0	Fake	0.976222594637796	0.023777405362204015	0.976222594637796
germanys fdp look to fill schaeubles big shoes	1	Real	0.3689186973171146	0.6310813026828854	0.6310813026828854
mi school sends welcome back packet warning kids against wearing us flag to school	0	Fake	0.9829797977325538	0.017020202267446213	0.9829797977325538
un seeks massive aid boost amid rohingya emergency within an emergency	1	Real	0.005482885242716451	0.9945171147572835	0.9945171147572835
did oprah just leave nasty hillary wishing she wouldnt have endorsed her video	0	Fake	0.9945351531437285	0.005464846856271448	0.9945351531437285
frances macron says his job not cool cites talks with turkeys erdogan	1	Real	0.0014050358996005041	0.9985949641003995	0.9985949641003995
flashback chilling 60 minutes interview with george soros nearly 20 years ago	0	Fake	0.9399718710971173	0.06002812890288263	0.9399718710971173
spanish foreign ministry says to expel north korean ambassador	1	Real	0.020085006612766354	0.9799149933872336	0.9799149933872336
trump says cuba did some bad things aimed at us diplomats	1	Real	0.03655201131467645	0.9634479886853236	0.9634479886853236
merkel names refugee expert as foreign policy adviser	1	Real	0.07678309571406716	0.9232169042859328	0.9232169042859328
brazil house speaker says temer charges must be taken together	1	Real	0.018413989151949917	0.9815860108480501	0.9815860108480501
finger in every pie how cia produces our news and entertainment	0	Fake	0.8756084038890553	0.12439159611094472	0.8756084038890553
how malia obamas pot smoking friend is connected to her fatherand why this thug with brutal criminal history is now in trouble with the law again	0	Fake	0.9482779069151055	0.05172209308489453	0.9482779069151055
noone can wreck our democracy schaueble tells germans	1	Real	0.20810664552287128	0.7918933544771287	0.7918933544771287
media ignores post on facebook from man who threatened to blow up ca mosque hillary would make a great president	0	Fake	0.9924427977050622	0.007557202294937803	0.9924427977050622
leftwing author blasts democrats for scandalmongering rachel maddows dots may never connect video	0	Fake	0.9890882217740746	0.010911778225925341	0.9890882217740746
revealed how democratic party pays agitprop protesters to incite violence at trump events	0	Fake	0.6838957605011521	0.3161042394988479	0.6838957605011521
macron calls for french food chain changes to help farmers	1	Real	0.07430854305766921	0.9256914569423308	0.9256914569423308
breaking news gop controlled house votes to repeal obamacare	0	Fake	0.9934363577231535	0.006563642276846467	0.9934363577231535
dutch government rolls out carpet for business with tax cuts	1	Real	0.07082030505338377	0.9291796949466162	0.9291796949466162
exclusive usbacked raqqa battle should end in two months says senior sdf commander	1	Real	0.009851362014587806	0.9901486379854122	0.9901486379854122
mainstream media fake news 21st century wire debates american liberal academic	0	Fake	0.7189118990976957	0.2810881009023043	0.7189118990976957
turkish forces set up positions in syrias idlib	1	Real	0.04611011166916701	0.953889888330833	0.953889888330833
breaking video controversial mayor who refused to allow sharia law in texas city where muslim clock boy went to school explains why school cant tell their side of story	0	Fake	0.9987512937822518	0.0012487062177481776	0.9987512937822518
arizona bikers are about to become violent dreamers worst nightmare at upcoming phoenix trump rally	0	Fake	0.7623589389264487	0.23764106107355135	0.7623589389264487
mexico school collapse spurs doubts over building code for quakes	1	Real	0.27595719777066596	0.724042802229334	0.724042802229334
boiler room 94  president trump  the great neoliberal freakout of 2017	0	Fake	0.9234684868817493	0.07653151311825065	0.9234684868817493
say what tide detergent joins forces with open borders organization la raza to wash away racism video	0	Fake	0.9854746775869231	0.014525322413076948	0.9854746775869231
episode 9  on the qt cozy bears  eggnog  sober analysis of russian hack hysteria	1	Real	0.4881967185195959	0.5118032814804041	0.5118032814804041
germany softens stance on turkish arms sales citing security	1	Real	0.008208058086868752	0.9917919419131312	0.9917919419131312
man walks into target with undercover camerawatch managers shocking reply after he asks to use womens bathroom	0	Fake	0.9272251726238605	0.07277482737613951	0.9272251726238605
as hillary crashes and burns the dems look to a recycled rich white guy to save their diverse	0	Fake	0.9967180105431761	0.0032819894568239492	0.9967180105431761
oops hillarys hit woman lied about trump groping hereyewitness comes forward it was she that was the one being flirtatious	0	Fake	0.9981747661343314	0.001825233865668552	0.9981747661343314
college that receives 280 million in state	0	Fake	0.8684202735458082	0.13157972645419178	0.8684202735458082
us military in iraq urges iraqis kurds to avoid escalation	1	Real	0.005088141509838051	0.994911858490162	0.994911858490162
singapore man and woman arrested for terrorismrelated activity	1	Real	0.4084928848156494	0.5915071151843506	0.5915071151843506
hillary clinton jumps the shark with trumps secret russian server conspiracy theory	0	Fake	0.9615939032623162	0.038406096737683824	0.9615939032623162
venezuelas unrest food scarcity take psychological toll on children	1	Real	0.3830643496513504	0.6169356503486496	0.6169356503486496
us willing if asked to facilitate talks between kurds baghdad state department	1	Real	0.11734586541578051	0.8826541345842195	0.8826541345842195
us house to vote on nonnuclear iran sanctions next week	1	Real	0.016169819447569345	0.9838301805524307	0.9838301805524307
